recording_id;speaker_id;component;group;age;gender;cef;dialect_region;res_place;birth_place;home_language_1;home_language_2;comment;education;education_place;lengh_stay;time_dutch_l2;duration;wer;cer
fn000696;N000265;comp-q;2;13.0;M;nan;N4a;N-4872;N-4871;dut;nan;0;nan;N-4872;nan;nan;344.8169;0.06815642458100558;0.041701244813278006
fn100323;N100081;comp-q;5;74.0;F;nan;N1b;N-1216;N-3451;dut;nan;0;2.0;N-3451;nan;nan;386.2802;0.04199772985244041;0.028523489932885907
fn000706;N000270;comp-q;2;14.0;M;nan;N4a;N-4872;N-4871;tus;nan;0;nan;N-4872;nan;nan;373.5951;0.09080590238365494;0.03850222128199704
fn100068;N100018;comp-q;5;68.0;F;nan;N3b;N-7443;N-7441;dut;nan;0;3.0;N-7441;nan;nan;359.2316;0.031286210892236384;0.0159303313508921
fn000833;N000322;comp-q;4;49.0;F;A2;N4a;N-6546;HKG;chi;nan;0;2.0;HKG;38 y;7 y;791.2028;0.1673960612691466;0.08345235666190573
fn000499;N000196;comp-q;1;11.0;F;nan;N3b;N-7608;N-7601;tus;nan;0;nan;N-7608;nan;nan;453.9116;0.08993766696349065;0.05312654677445966
fn000447;N000181;comp-q;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;353.0687;0.07836644591611479;0.05691391000616396
fn100075;N100019;comp-q;5;78.0;F;nan;N3b;N-7443;N-7671;dia;nan;0;2.0;N-7671;nan;nan;427.0568;0.048314606741573035;0.03091286307053942
fn000064;N000030;comp-q;1;9.0;F;nan;N2c;N-6532;N-6531;dut;nan;0;nan;N-6531;nan;nan;479.7106;0.212;0.15589941972920696
fn000879;N000343;comp-q;4;37.0;F;A2;N4a;N-4003;MNG;eng;nan;0;4.0;MNG;3 y 6 m;2 y;665.611;0.2632135306553911;0.1431095406360424
fn000877;N000342;comp-q;4;24.0;F;B1;N4a;N-4003;TUR;tur;dut;0;4.0;TUR;11 m;10 m;453.7988;0.11358574610244988;0.062319438712340074
fn000115;N000053;comp-q;1;11.0;F;nan;N2c;N-6532;N-6531;dut;tus;0;nan;N-6532;nan;nan;404.4592;0.060109289617486336;0.02682875707398868
fn000112;N000052;comp-q;1;11.0;M;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6532;nan;nan;410.8643;0.1437908496732026;0.09775374376039933
fn000734;N000280;comp-q;2;14.0;F;nan;N4a;N-4872;N-4871;dut;nan;0;nan;N-4872;nan;nan;334.0327;0.037714285714285714;0.020692567567567568
fn000090;N000042;comp-q;1;10.0;F;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;367.3859;0.09140369967355821;0.033583646224447226
fn000722;N000275;comp-q;2;13.0;F;nan;N4a;N-4873;N-4811;dut;nan;0;nan;N-4873;nan;nan;373.4504;0.04680365296803653;0.02013565069944892
fn100295;N100072;comp-q;5;92.0;M;nan;N1b;N-1251;N-1211;dut;nan;0;4.0;N-1211;nan;nan;416.5696;0.08267270668176671;0.04015896256013386
fn000758;N000290;comp-q;3;15.0;F;nan;N4a;N-6834;IRQ;dut;ara;0;nan;IRQ;1 y 6 m;1 y ;529.0781;0.11158798283261803;0.07375574655206876
fn100135;N100030;comp-q;5;79.0;F;nan;N2c;N-6661;N-6661;dut;nan;0;2.0;N-6661;nan;nan;474.6867;0.08904109589041095;0.04552191403768791
fn100275;N100068;comp-q;5;75.0;F;nan;N4a;N-5854;N-5441;tus;dia;0;2.0;N-5441;nan;nan;477.0852;0.14914914914914915;0.0979684830074046
fn000789;N000302;comp-q;3;15.0;M;nan;N4a;N-6687;UKR;ukr;nan;0;nan;UKR;4 m;5 w;526.4999;0.4441340782122905;0.2939279957012359
fn000647;N000244;comp-q;2;17.0;F;nan;N3b;N-7623;N-7621;tus;nan;0;nan;N-7623;nan;nan;415.1346;0.05304740406320542;0.02815126050420168
fn000594;N000225;comp-q;3;16.0;M;nan;N4a;N-6535;NGA;bin;nan;0;nan;NGA;2 y;2 y;550.0986;0.4511784511784512;0.21539470806910124
fn100015;N100005;comp-q;5;83.0;M;nan;N4a;N-5821;N-5441;dia;nan;0;2.0;N-5441;nan;nan;369.5889;0.07805429864253394;0.03259726603575184
fn000080;N000038;comp-q;1;8.0;F;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;381.825;0.07854984894259819;0.03757396449704142
fn000688;N000262;comp-q;4;29.0;F;B1;N4a;N-5252;COL;spa;nan;0;4.0;COL;2 y 6 m;1 y;545.5318;0.23446019629225737;0.13654863654863655
fn100079;N100020;comp-q;5;75.0;F;nan;N3b;N-7443;N-7705;tus;nan;0;2.0;N-7705;nan;nan;467.6928;0.04597701149425287;0.029929951178093824
fn000669;N000255;comp-q;2;14.0;F;nan;N3b;N-7552;N-6531;dut;nan;0;nan;N-7552;nan;nan;343.204;0.038901601830663615;0.0211999152003392
fn000631;N000237;comp-q;3;14.0;F;nan;N4a;N-6601;POL;pol;nan;0;nan;POL;2 y 6 m;2 y;403.9163;0.1988388969521045;0.1068835318036596
fn000540;N000208;comp-q;1;nan;M;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;611.1592;0.25133689839572193;0.14256198347107438
fn000754;N000288;comp-q;3;13.0;F;nan;N4a;N-6823;LKA;dut;tam;0;nan;LKA;2 y;1 y 6 m;515.8989;0.15800865800865802;0.09054406745633407
fn000049;N000025;comp-q;1;8.0;F;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;447.6714;0.09347181008902077;0.057184325108853414
fn000791;N000303;comp-q;3;12.0;M;nan;N4a;N-4001;TUR;tur;nan;0;nan;TUR;2 y;1 y;485.3724;0.19581151832460733;0.116888271482437
fn000406;N000168;comp-q;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;329.206;0.050335570469798654;0.032264779350541214
fn100272;N100067;comp-q;5;78.0;M;nan;N4a;N-5854;N-5441;tus;dia;0;2.0;N-5441;nan;nan;532.5383;0.2217741935483871;0.14975200305227013
fn000851;N000330;comp-q;4;34.0;F;A1;N4a;N-6706;BRA;eng;nan;0;4.0;BRA;2 y;6 m;626.1043;0.18222222222222223;0.09109560935576529
fn000625;N000235;comp-q;3;14.0;M;nan;N4a;N-6541;IRQ;ara;nan;0;nan;IRQ;1 y 6 m;1 y 6 m;514.502;0.26327193932827736;0.1409877585479105
fn000870;N000339;comp-q;4;25.0;F;A1;N4a;N-6717;AZE;rus;nan;0;nan;AZE;7 y;2 y;570.7516;0.19804134929270947;0.0957948717948718
fn000087;N000041;comp-q;1;10.0;M;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;383.5823;0.12754555198285103;0.06570545829042225
fn000889;N000348;comp-q;4;31.0;M;A1;N4a;N-6714;TUR;dut;nan;0;3.0;TUR;2 y;1 y 3 m;660.9756;0.1417233560090703;0.06134064080944351
fn000762;N000292;comp-q;3;16.0;F;nan;N4a;N-6932;IRQ;arm;nan;0;nan;IRQ;11m ;7 m;558.4639;0.19195046439628483;0.12749081060166376
fn000728;N000277;comp-q;2;12.0;F;nan;N4a;N-4876;N-4871;dut;nan;0;nan;N-4876;nan;nan;388.3512;0.11796536796536797;0.07740501212611156
fn100012;N100004;comp-q;5;65.0;F;nan;N4a;N-5821;N-5441;dia;nan;0;2.0;nan;nan;nan;400.7507;0.04161979752530934;0.018993946983928197
fn000070;N000033;comp-q;1;8.0;F;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;287.7241;0.140625;0.10924956369982548
fn000456;N000184;comp-q;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;449.3566;0.11425462459194777;0.07036508260248828
fn000881;N000344;comp-q;4;34.0;M;B1;N4a;N-6669;COG;fra;nan;0;2.0;COG;3 y ;1 y 6 m;767.337;0.2342436974789916;0.13533098315707012
fn000543;N000209;comp-q;1;nan;M;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;507.0075;0.18223760092272204;0.0960352422907489
fn000151;N000069;comp-q;1;8.0;F;nan;N4a;N-5223;N-5211;dut;nan;0;nan;N-5223;nan;nan;230.2135;0.21413721413721415;0.16210739614994935
fn000649;N000245;comp-q;2;16.0;F;nan;N3b;N-7558;N-7551;tus;nan;0;nan;N-7558;nan;nan;353.6812;0.06306306306306306;0.0397406400334658
fn000665;N000253;comp-q;2;nan;M;nan;N3b;N-7557;nan;dut;nan;0;nan;N-7557;nan;nan;318.6441;0.05658198614318707;0.028163004053765733
fn000440;N000179;comp-q;2;nan;F;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;324.5583;0.07045454545454545;0.04715789473684211
fn000082;N000039;comp-q;1;9.0;F;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;556.1234;0.08907741251325557;0.05917996364370834
fn000582;N000221;comp-q;3;18.0;F;nan;N4a;N-6532;TUR;tur;nan;0;nan;TUR;1 y  6 m;1 y;378.6266;0.17857142857142858;0.07748239036582595
fn100088;N100022;comp-q;5;68.0;M;nan;N1b;N-2908;N-3011;tus;nan;0;2.0;N-3011;nan;nan;350.9689;0.04288939051918736;0.02523988318731748
fn000752;N000287;comp-q;3;15.0;M;nan;N4a;N-6932;RUS;dut;rus;0;nan;RUS;1 y 6 m;1y 5 m;451.6976;0.15973741794310722;0.10026601186822182
fn000373;N000160;comp-q;2;nan;F;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;310.663;0.05466970387243736;0.04033790918690602
fn000704;N000269;comp-q;2;14.0;M;nan;N4a;N-4711;N-4701;tus;nan;0;nan;N-4711;nan;nan;336.2374;0.0387243735763098;0.01502327549724926
fn000561;N000215;comp-q;1;12.0;M;nan;N3b;N-7608;N-3851;dut;nan;0;nan;N-3853;nan;nan;459.1548;0.13395638629283488;0.07780458383594692
fn000047;N000024;comp-q;4;26.0;F;A2;N4a;N-6535;MAR;tus;nan;0;4.0;MAR;2 y ;7 m;757.9629;0.3162970106075217;0.19391352755613286
fn000121;N000057;comp-q;1;9.0;F;nan;N4a;N-5211;N-1011;dut;nan;0;nan;N-5211;nan;nan;273.9968;0.17073170731707318;0.11178045515394913
fn000073;N000034;comp-q;1;8.0;F;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;369.069;0.12006861063464837;0.09735744089012517
fn000102;N000048;comp-q;1;10.0;M;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;445.8268;0.16337719298245615;0.1052411776988933
fn000157;N000074;comp-q;1;13.0;M;nan;N4a;N-5212;N-5211;dut;nan;0;nan;N-5212;nan;nan;511.226;0.09618717504332755;0.05544747081712062
fn000515;N000200;comp-q;1;11.0;F;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;460.0063;0.22309197651663404;0.14109245319436403
fn100158;N100036;comp-q;5;85.0;F;nan;N3b;N-7602;N-7691;dut;nan;0;4.0;N-7691;nan;nan;469.2175;0.045714285714285714;0.029686174724342665
fn000575;N000219;comp-q;4;25.0;M;A2;N4a;N-5235;TUR;dut;eng;0;4.0;TUR;10 m;6 m;445.5786;0.2332955832389581;0.12565775626183961
fn000606;N000229;comp-q;3;15.0;F;nan;N4a;N-6601;THA;tha;nan;0;nan;THA;1 y 6 m;1 y;450.1851;0.2148664343786295;0.09187513836617224
fn100269;N100065;comp-q;5;90.0;M;nan;N2c;N-6661;N-1011;tus;nan;0;2.0;N-2441;nan;nan;434.7906;0.06349206349206349;0.04647739221871714
fn000030;N000016;comp-q;4;28.0;M;A1;N4a;N-5321;MAR;dut;nan;0;4.0;MAR;6 m;4 m;562.8143;0.32271468144044324;0.20504158004158005
fn000068;N000032;comp-q;1;8.0;F;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;388.9818;0.09734513274336283;0.07355922386330727
fn000694;N000264;comp-q;4;29.0;F;A2;N4a;N-5224;IRQ;ara;nan;0;3.0;IRQ;2 y 7 m;1 y 6 m;700.0006;0.2222222222222222;0.12428188433550363
fn000147;N000068;comp-q;1;13.0;M;nan;N4a;N-5223;N-5211;dut;nan;0;nan;N-5223;nan;nan;361.5364;0.16407355021216408;0.12775078593883968
fn100141;N100032;comp-q;5;85.0;F;nan;N2c;N-6661;N-6661;dia;nan;0;2.0;N-6661;nan;nan;572.7176;0.1308411214953271;0.07858971833760095
fn000708;N000271;comp-q;2;16.0;F;nan;N4a;N-4874;N-4811;dut;nan;0;nan;N-4847;nan;nan;307.1736;0.05417607223476298;0.028733221476510067
fn000098;N000046;comp-q;1;13.0;M;nan;N2c;N-6532;N-6531;dut;nan;0;nan;N-6532;nan;nan;469.7241;0.10484581497797357;0.04940711462450593
fn000675;N000258;comp-q;2;15.0;M;nan;N3b;N-7623;N-7621;tus;nan;0;nan;N-7623;nan;nan;361.5233;0.07829977628635347;0.04631360332294912
fn100022;N100008;comp-q;5;89.0;F;nan;N4a;N-5821;N-5441;dia;nan;0;2.0;N-5441;nan;nan;380.0267;0.10807860262008734;0.07731126362535325
fn000155;N000072;comp-q;1;13.0;M;nan;N4a;N-5246;N-5211;dut;nan;0;nan;N-5223;nan;nan;300.9573;0.08396946564885496;0.04220029393239555
fn000076;N000036;comp-q;1;8.0;M;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;355.5094;0.14109347442680775;0.08282756158514816
fn100167;N100038;comp-q;5;75.0;F;nan;N3b;N-7602;N-7691;dut;dia;0;2.0;N-7691;nan;nan;378.8615;0.09162011173184358;0.05817347789824854
fn000450;N000182;comp-q;2;nan;F;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;429.9819;0.07700770077007701;0.05047189167008617
fn000149;N000070;comp-q;1;9.0;M;nan;N4a;N-5212;N-5211;dut;nan;0;nan;N-5212;nan;nan;500.8224;0.16878980891719744;0.11657355679702049
fn000106;N000050;comp-q;1;12.0;F;nan;N2c;N-6532;N-1181;dut;nan;0;nan;N-1181;nan;nan;528.7372;0.10247651579846286;0.05688860638805021
fn000885;N000346;comp-q;4;40.0;F;A2;N4a;N-4003;MYS;chi;nan;0;2.0;MYS;20 y;8 m;655.8827;0.21358159912376778;0.098043254376931
fn100327;N100082;comp-q;5;95.0;M;nan;N1b;N-1216;DEU;dut;nan;0;2.0;DEU;nan;nan;582.0976;0.14465408805031446;0.08583027256910883
fn000437;N000178;comp-q;2;nan;F;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;370.8173;0.06243032329988852;0.04411764705882353
fn100314;N100078;comp-q;5;78.0;F;nan;N1b;N-1216;N-1211;dut;nan;0;2.0;N-1211;nan;nan;372.1561;0.053811659192825115;0.031405990016638935
fn000412;N000170;comp-q;2;nan;F;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;429.2375;0.08879023307436182;0.05270773046713518
fn000558;N000214;comp-q;1;11.0;M;nan;N3b;N-7608;N-3811;dut;nan;0;nan;N-7608;nan;nan;451.6905;0.734525447042641;0.7234607218683652
fn100084;N100021;comp-q;5;68.0;F;nan;N1b;N-2908;N-3011;dut;nan;0;4.0;N-3011;nan;nan;386.4318;0.03318077803203661;0.02065331928345627
fn000431;N000176;comp-q;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;495.3398;0.14072494669509594;0.09958175662218681
fn000784;N000301;comp-q;3;14.0;M;nan;N4a;N-6851;ARM;arm;nan;0;nan;ARM;2 y;1 y 6 m;661.1544;0.25612244897959185;0.12785114045618248
fn100254;N100060;comp-q;5;86.0;M;nan;N2c;N-6661;N-5321;tus;dia;0;2.0;N-5321;nan;nan;458.7708;0.10607734806629834;0.052348437823298156
fn100298;N100073;comp-q;5;83.0;F;nan;N1b;N-1251;N-1251;dut;nan;0;2.0;N-1251;nan;nan;445.8638;0.0683371298405467;0.045111204364246746
fn000740;N000283;comp-q;2;13.0;F;nan;N4a;N-4876;N-4811;tus;nan;0;nan;N-4876;nan;nan;410.9292;0.09041980624327234;0.05700424499696786
fn000062;N000029;comp-q;1;10.0;M;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;519.6094;0.07575757575757576;0.04277070728145212
fn000862;N000335;comp-q;4;34.0;F;B1;N4a;N-6721;PHL;eng;dut;0;2.0;PHL;2 y 6 m;2 y;484.3537;0.08641975308641975;0.03959983326385994
fn000421;N000173;comp-q;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;383.5752;0.06200676437429538;0.03226482296249738
fn000619;N000233;comp-q;3;13.0;F;nan;N4a;N-6628;POL;pol;nan;0;nan;POL;2 y;2 y;622.3692;0.1717062634989201;0.09352818371607516
fn100266;N100064;comp-q;5;88.0;F;nan;N2c;N-6661;N-1011;dut;nan;0;2.0;N-1011;nan;nan;391.9698;0.06583427922814983;0.033059591492945885
fn100155;N100035;comp-q;5;93.0;F;nan;N3b;N-7602;N-3011;dut;nan;0;2.0;N-1011;nan;nan;558.5753;0.09337676438653637;0.07318560683065664
fn000628;N000236;comp-q;3;12.0;M;nan;N4a;N-6651;AFG;fas;nan;0;nan;AFG;3 y;3 y;666.3226;0.23566214807090718;0.10317297850562948
fn100240;N100056;comp-q;5;88.0;M;nan;N2c;N-3851;N-2411;dut;nan;0;3.0;N-2411;nan;nan;526.1523;0.02640642939150402;0.011252653927813163
fn100307;N100076;comp-q;5;74.0;M;nan;N1b;N-1251;N-1251;dut;tus;0;2.0;N-1251;nan;nan;446.6779;0.08562019758507135;0.05283557731538148
fn100213;N100048;comp-q;5;94.0;M;nan;N4a;N-5854;N-5851;dia;nan;0;2.0;N-5851;nan;nan;526.7869;0.3069620253164557;0.17749852739053604
fn000428;N000175;comp-q;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;434.5497;0.06480446927374302;0.04256206968495723
fn100138;N100031;comp-q;5;90.0;M;nan;N2c;N-6661;IDN;dut;nan;0;2.0;IDN;nan;nan;417.8177;0.15308370044052863;0.09975419909873003
fn000597;N000226;comp-q;3;18.0;M;nan;N4a;N-6538;NLD;ara;nan;0;nan;NLD;2 y;2 y;459.2145;0.27177334732423925;0.13777058466518308
fn100231;N100053;comp-q;5;68.0;F;nan;N2c;N-3851;N-6041;dut;dia;0;2.0;N-3451;nan;nan;401.1957;0.03850509626274066;0.018467995802728225
fn000100;N000047;comp-q;1;11.0;M;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6525;nan;nan;460.2655;0.08333333333333333;0.04234860883797054
fn000655;N000248;comp-q;2;13.0;F;nan;N3b;N-7621;N-7621;dut;nan;0;nan;N-7621;nan;nan;414.3065;0.058959537572254334;0.032615646983585586
